user_id,recommended_items
285,2778525 1244196 1386412 278589 657183
902,2778525 1244196 1386412 278589 657183
948,2778525 1244196 1386412 278589 657183
1183,2778525 1244196 1386412 278589 657183
1286,2778525 1244196 1386412 278589 657183
1509,2778525 1244196 1386412 278589 657183
1776,2778525 1244196 1386412 278589 657183
1982,2778525 1244196 1386412 278589 657183
2742,2778525 1244196 1386412 278589 657183
3161,2778525 1244196 1386412 278589 657183
3256,2778525 1244196 1386412 278589 657183
3375,2778525 1244196 1386412 278589 657183
3547,2778525 1244196 1386412 278589 657183
3630,2778525 1244196 1386412 278589 657183
3806,2778525 1244196 1386412 278589 657183
4607,2778525 1244196 1386412 278589 657183
5112,2778525 1244196 1386412 278589 657183
5627,2778525 1244196 1386412 278589 657183
5686,2778525 1244196 1386412 278589 657183
5738,2778525 1244196 1386412 278589 657183
5839,2778525 1244196 1386412 278589 657183
6442,2778525 1244196 1386412 278589 657183
7182,2778525 1244196 1386412 278589 657183
7693,2778525 1244196 1386412 278589 657183
8316,2778525 1244196 1386412 278589 657183
9660,2778525 1244196 1386412 278589 657183
9680,2778525 1244196 1386412 278589 657183
10044,2778525 1244196 1386412 278589 657183
10316,2778525 1244196 1386412 278589 657183
10469,2778525 1244196 1386412 278589 657183
10470,2778525 1244196 1386412 278589 657183
10870,2778525 1244196 1386412 278589 657183
10956,2778525 1244196 1386412 278589 657183
11027,2778525 1244196 1386412 278589 657183
11380,2778525 1244196 1386412 278589 657183
11423,2778525 1244196 1386412 278589 657183
11805,2778525 1244196 1386412 278589 657183
12046,2778525 1244196 1386412 278589 657183
12097,2778525 1244196 1386412 278589 657183
12233,2778525 1244196 1386412 278589 657183
12593,2778525 1244196 1386412 278589 657183
12626,2778525 1244196 1386412 278589 657183
12630,2778525 1244196 1386412 278589 657183
12671,2778525 1244196 1386412 278589 657183
12689,2778525 1244196 1386412 278589 657183
12750,2778525 1244196 1386412 278589 657183
12852,2778525 1244196 1386412 278589 657183
13715,2778525 1244196 1386412 278589 657183
14269,2778525 1244196 1386412 278589 657183
14624,2778525 1244196 1386412 278589 657183
14792,2778525 1244196 1386412 278589 657183
14966,2778525 1244196 1386412 278589 657183
15006,2778525 1244196 1386412 278589 657183
15100,2778525 1244196 1386412 278589 657183
15549,2778525 1244196 1386412 278589 657183
15611,2778525 1244196 1386412 278589 657183
16228,2778525 1244196 1386412 278589 657183
16874,2778525 1244196 1386412 278589 657183
16971,2778525 1244196 1386412 278589 657183
18097,2778525 1244196 1386412 278589 657183
18564,2778525 1244196 1386412 278589 657183
18796,2778525 1244196 1386412 278589 657183
18994,2778525 1244196 1386412 278589 657183
19544,2778525 1244196 1386412 278589 657183
19679,2778525 1244196 1386412 278589 657183
19704,2778525 1244196 1386412 278589 657183
20101,2778525 1244196 1386412 278589 657183
20679,2778525 1244196 1386412 278589 657183
20815,2778525 1244196 1386412 278589 657183
20979,2778525 1244196 1386412 278589 657183
21195,2778525 1244196 1386412 278589 657183
21324,2778525 1244196 1386412 278589 657183
21578,2778525 1244196 1386412 278589 657183
21627,2778525 1244196 1386412 278589 657183
21663,2778525 1244196 1386412 278589 657183
21813,2778525 1244196 1386412 278589 657183
21835,2778525 1244196 1386412 278589 657183
22107,2778525 1244196 1386412 278589 657183
22206,2778525 1244196 1386412 278589 657183
22591,2778525 1244196 1386412 278589 657183
22728,2778525 1244196 1386412 278589 657183
23229,2778525 1244196 1386412 278589 657183
23361,2778525 1244196 1386412 278589 657183
23459,2778525 1244196 1386412 278589 657183
23667,2778525 1244196 1386412 278589 657183
23718,2778525 1244196 1386412 278589 657183
24419,2778525 1244196 1386412 278589 657183
24465,2778525 1244196 1386412 278589 657183
25906,2778525 1244196 1386412 278589 657183
26038,2778525 1244196 1386412 278589 657183
26658,2778525 1244196 1386412 278589 657183
27187,2778525 1244196 1386412 278589 657183
27501,2778525 1244196 1386412 278589 657183
27638,2778525 1244196 1386412 278589 657183
27707,2778525 1244196 1386412 278589 657183
27727,2778525 1244196 1386412 278589 657183
27845,2778525 1244196 1386412 278589 657183
27931,2778525 1244196 1386412 278589 657183
28232,2778525 1244196 1386412 278589 657183
28739,2778525 1244196 1386412 278589 657183
28801,2778525 1244196 1386412 278589 657183
28972,2778525 1244196 1386412 278589 657183
29072,2778525 1244196 1386412 278589 657183
29146,2778525 1244196 1386412 278589 657183
29212,2778525 1244196 1386412 278589 657183
29340,2778525 1244196 1386412 278589 657183
29449,2778525 1244196 1386412 278589 657183
29519,2778525 1244196 1386412 278589 657183
30094,2778525 1244196 1386412 278589 657183
30368,2778525 1244196 1386412 278589 657183
30774,2778525 1244196 1386412 278589 657183
30910,2778525 1244196 1386412 278589 657183
31318,2778525 1244196 1386412 278589 657183
32111,2778525 1244196 1386412 278589 657183
32371,2778525 1244196 1386412 278589 657183
32434,2778525 1244196 1386412 278589 657183
33119,2778525 1244196 1386412 278589 657183
33317,2778525 1244196 1386412 278589 657183
33492,2778525 1244196 1386412 278589 657183
33552,2778525 1244196 1386412 278589 657183
33704,2778525 1244196 1386412 278589 657183
35125,2778525 1244196 1386412 278589 657183
35517,2778525 1244196 1386412 278589 657183
35752,2778525 1244196 1386412 278589 657183
36049,2778525 1244196 1386412 278589 657183
36125,2778525 1244196 1386412 278589 657183
36396,2778525 1244196 1386412 278589 657183
36940,2778525 1244196 1386412 278589 657183
37187,2778525 1244196 1386412 278589 657183
37351,2778525 1244196 1386412 278589 657183
38059,2778525 1244196 1386412 278589 657183
38189,2778525 1244196 1386412 278589 657183
38365,2778525 1244196 1386412 278589 657183
38481,2778525 1244196 1386412 278589 657183
38730,2778525 1244196 1386412 278589 657183
38944,2778525 1244196 1386412 278589 657183
39189,2778525 1244196 1386412 278589 657183
39773,2778525 1244196 1386412 278589 657183
39778,2778525 1244196 1386412 278589 657183
40141,2778525 1244196 1386412 278589 657183
40180,2778525 1244196 1386412 278589 657183
40246,2778525 1244196 1386412 278589 657183
40468,2778525 1244196 1386412 278589 657183
41309,2778525 1244196 1386412 278589 657183
41345,2778525 1244196 1386412 278589 657183
41383,2778525 1244196 1386412 278589 657183
41403,2778525 1244196 1386412 278589 657183
41629,2778525 1244196 1386412 278589 657183
41649,2778525 1244196 1386412 278589 657183
42051,2778525 1244196 1386412 278589 657183
42321,2778525 1244196 1386412 278589 657183
42617,2778525 1244196 1386412 278589 657183
42912,2778525 1244196 1386412 278589 657183
43088,2778525 1244196 1386412 278589 657183
43399,2778525 1244196 1386412 278589 657183
43444,2778525 1244196 1386412 278589 657183
44628,2778525 1244196 1386412 278589 657183
46074,2778525 1244196 1386412 278589 657183
