user_id,recommended_items
285,2333838 1666926 2085065 1516060 1516141
902,1671183 91611 650831 972388 184517
948,1671183 92053 266412 569889 650831
1183,2782162 1913692 2744261 44068 2282684
1286,2782162 769814 853050 2165941 2531340
1509,1860448 2760857 2436486 1907046 1686571
1776,1277140 1757758 1532521 254458 1836210
1982,2778525 1244196 1386412 278589 657183
2742,2778525 1244196 1386412 278589 657183
3161,2813546 577407 914920 723096 1887242
3256,1671183 92053 266412 1016007 470426
3375,42452 2432258 569889 538069 282884
3547,2778525 1244196 1386412 278589 657183
3630,1231082 1671183 1959750 141739 2594954
3806,2080276 188121 697461 2818914 947818
4607,2778525 1244196 1386412 278589 657183
5112,2778525 1244196 1386412 278589 657183
5627,374376 345660 2802026 415358 2593483
5686,2075582 904512 1411683 151658 432365
5738,2432258 853857 42452 1178710 4892
5839,1671183 91611 549843 75845 2637434
6442,863266 1904531 694715 1459403 353713
7182,1038319 1396325 2712668 1887309 695553
7693,2778525 1244196 1386412 278589 657183
8316,2023436 833208 2047174 2257510 2617657
9660,1633999 118466 827852 1329073 2013441
9680,299943 1359029 2757405 609071 2174115
10044,1694302 1208433 2487871 2553522 1517153
10316,1391673 2591944 470426 2177667 2011456
10469,2171316 1930472 2348573 2164559 1583803
10470,1475433 2076321 2523343 1056667 856444
10870,2778525 1244196 1386412 278589 657183
10956,1080406 184517 1606360 146576 535530
11027,1273892 2211427 2550498 389953 391706
11380,1774071 1796052 340124 162175 1953846
11423,2778525 1244196 1386412 278589 657183
11805,2567436 1998302 782713 1585675 1108328
12046,975853 1446413 2401151 2778161 1575365
12097,247719 1370071 2609139 470426 141198
12233,2778525 1244196 1386412 278589 657183
12593,702963 1001431 1226034 2450794 2230175
12626,2402594 326765 113878 323263 1993849
12630,735545 1849303 2002097 2256486 1200711
12671,794156 1405349 1274931 2077189 1886939
12689,1118308 336516 2109303 442356 1454707
12750,2482758 2621336 667239 935113 196659
12852,2609165 759567 1123270 184357 1875829
13715,2778525 1244196 1386412 278589 657183
14269,2256486 1837182 433733 1653612 42452
14624,1671183 2831727 459511 470426 2760857
14792,75845 2459081 1271054 2436869 515119
14966,174013 1009321 2043444 2341836 908513
15006,1115516 1438742 1806067 2667087 2067275
15100,1029608 1562308 1049937 2129714 268652
15549,42452 907427 1391673 2622472 1837182
15611,1671183 75845 2188013 2622472 2357140
16228,2778525 1244196 1386412 278589 657183
16874,147315 1495733 1998362 2256486 1653612
16971,764737 737865 1579874 1464889 1709661
18097,1671183 274167 2470569 797859 2258108
18564,552835 2478185 2280653 2166829 2310294
18796,1448940 385584 2682075 684508 2441768
18994,1000086 109603 474388 2324846 1814951
19544,237395 1469175 1170905 1442073 146656
19679,2479643 153323 534894 1972717 106261
19704,2446758 1618127 457843 1889205 106801
20101,2504215 1550605 105999 1549837 56993
20679,1774071 162175 1902754 1796052 247525
20815,141739 36667 2793043 1259578 503548
20979,635389 1340106 607985 740688 907232
21195,91611 1427393 2333838 1666926 24220
21324,2622472 2013441 335824 2694047 2388234
21578,2778525 1244196 1386412 278589 657183
21627,2213987 1591891 2734492 68731 1334494
21663,1594683 92686 379493 57460 2102075
21813,2813546 1588612 18121 1772723 656507
21835,1671183 2478185 650831 1850255 1854085
22107,378172 457843 2802026 1489155 2161048
22206,361728 1807932 335514 650000 42828
22591,2669918 2089522 2216255 2742030 1834588
22728,2778525 1244196 1386412 278589 657183
23229,1908731 2669918 1674804 1473236 2813646
23361,1919655 1080406 184517 508531 1606360
23459,1602722 1565544 102981 2313955 1291947
23667,2656478 675327 1349217 2742566 1058980
23718,2288793 1149693 1671183 2802026 692654
24419,2778525 1244196 1386412 278589 657183
24465,1860448 559387 2329181 1275853 2216592
25906,2468672 570383 374097 2769177 1774071
26038,2165607 2787886 300368 1729705 567560
26658,990808 640862 1592726 2230624 357858
27187,141739 2202113 1778233 2588441 714105
27501,1527440 98158 2460805 1101023 1498612
27638,1653612 1804347 1054203 2256486 1551883
27707,1211336 2832662 1350668 1472192 2592519
27727,2813546 2629798 2397769 1673229 2031981
27845,1882410 211863 1860448 2774083 42452
27931,1008852 162175 1902754 1043171 1774071
28232,94359 528654 945576 2502280 1888494
28739,770827 767509 1580597 2048280 2542576
28801,854307 2534594 2401491 2358688 1406238
28972,76726 2582439 2825431 1085517 1019003
29072,1086695 2251758 1888822 193265 457843
29146,1900852 1243037 447312 2332561 783582
29212,1762016 2153975 2288793 1430243 2802026
29340,459760 1971713 731325 1003558 2813546
29449,141739 2202113 1778233 1160822 2275937
29519,1671183 650831 184517 1977458 266412
30094,2754609 2735071 1769599 1350991 1200177
30368,2778525 1244196 1386412 278589 657183
30774,2778525 1244196 1386412 278589 657183
30910,1470020 2622472 1801704 966812 2719617
31318,1671183 75845 2760857 2188013 247719
32111,2778525 1244196 1386412 278589 657183
32371,2000889 1022144 2229497 1758920 914592
32434,2547597 1241464 2831662 216747 2719617
33119,2778525 1244196 1386412 278589 657183
33317,51652 312917 1466156 1579874 2075382
33492,1676375 811517 137527 438890 1288715
33552,2778525 515119 354268 1502840 2491223
33704,1671183 1382805 758125 1747760 859448
35125,986844 2078471 1543670 415358 2446758
35517,521352 356159 91611 1591891 2085065
35752,525094 1884979 266412 1313448 384092
36049,1485135 589524 1918359 1831054 1664418
36125,2744261 2791491 457843 374376 468367
36396,2778525 1244196 1386412 278589 657183
36940,2165607 1729705 300368 2787886 567560
37187,839008 831369 795125 1976523 675243
37351,2672855 2720391 470426 784737 2002097
38059,1270491 1960460 543642 2159178 1981702
38189,2256486 1653612 1804347 1054203 1551883
38365,2459081 2680669 2420135 2709027 650831
38481,1670390 940554 2288793 1430243 2031674
38730,91611 2333838 1666926 2239658 2127477
38944,1041233 2617657 498029 1968192 1080436
39189,2778525 1244196 1386412 278589 657183
39773,265187 2521226 1011174 714653 2450133
39778,1527440 98158 2460805 853132 1134856
40141,42452 1837182 433733 907427 1201831
40180,1306320 1082798 2075582 1434783 1967011
40246,1745932 1680363 1934302 2736592 1302235
40468,938375 569761 2171382 1613050 424107
41309,938375 1934302 704683 2816393 423759
41345,1212118 941986 2800789 949723 935545
41383,1465807 302820 474388 1508077 2398985
41403,737865 1579874 124243 2077189 74864
41629,2165607 2622781 2215787 81952 1048951
41649,895922 2387051 2234090 536381 1772723
42051,46216 1162005 2375235 1668971 371042
42321,2778525 1244196 1386412 278589 657183
42617,2256486 1653612 1804347 1194436 512040
42912,2313955 2609595 399306 2455454 2199144
43088,661923 2792310 723777 194241 796014
43399,1306367 794156 671237 2204165 902460
43444,2778525 1244196 1386412 278589 657183
44628,140382 2819905 507178 2256486 1653612
46074,2778525 1244196 1386412 278589 657183
46106,1575865 1573227 1864783 2543838 1222449
46377,430533 71903 1807932 1958882 1337533
46391,1574798 1670390 2414494 1852171 52883
46874,470217 1393086 1823474 2788164 2831727
47353,2454484 286848 2590469 2720229 1317156
47387,2132793 470426 558250 881841 966714
47475,1391673 184517 470426 1977458 650831
47662,447657 2226471 1024246 2240591 1306420
48463,2778525 1244196 1386412 278589 657183
48478,1526269 2320206 732896 1694691 853857
48675,1738837 1493723 1520189 1680023 1037482
48789,1166731 607608 1843218 232235 2708595
49239,2819671 1585956 2229274 702963 1516141
49334,2178845 516723 2280570 1036813 2061955
49418,354268 194241 470426 1781580 2395989
49794,848317 2720229 2597045 1254377 2659888
50754,503355 2715344 996912 1950008 1504772
50874,2353422 26133 593816 1620706 2002097
51289,1859340 1683436 1754496 410028 1000086
51380,1774071 2719617 2791473 162175 1796052
51416,492813 2504215 1524656 2092327 1258144
51445,1672383 512241 2067380 934906 2336274
51851,1080462 1421702 439558 2163536 1579874
52067,2031981 466209 52413 1157906 2051404
52207,289131 1513537 478417 2368324 2400484
52730,859448 1671183 1604112 2478185 1382805
52831,2488684 650831 184517 354268 174408
53121,1837006 1709749 1742604 1827898 2573097
53574,1889254 1418721 1295837 454308 648857
53638,108736 937835 2819825 1936328 475192
53677,2525722 166394 2054067 2615784 585711
53760,2480622 31714 2813331 2075651 1843595
53874,744000 831693 2092327 821234 929465
54382,1671183 75845 2760857 1651090 470426
55261,1077687 2137463 2198331 1983719 1606360
55358,1291417 2182050 1196371 2742602 1909583
55450,2747710 2544152 569761 1550820 578161
55534,2747710 2145337 882380 2775757 657453
56110,2256486 1653612 1804347 1054203 1551883
56216,2277267 459511 2788164 2756434 1695350
56227,892024 850402 512040 1574870 1627875
56317,261847 1686 1797226 2298488 1025299
56439,1211336 2832662 1381522 1472192 2073725
57013,1671183 2760857 2831727 326765 470426
58197,987737 665194 966979 810703 2018166
58250,1549837 12288 790528 2123317 2313052
58548,51652 312917 1466156 1579874 369585
58600,1472473 409207 124243 777911 629433
58624,42452 2432258 569889 538069 282884
58695,399341 1579130 678218 2283530 1807092
58784,2778525 1244196 1386412 278589 657183
58798,1854476 399341 609940 2691719 351203
58833,2166538 1125485 2282800 1474836 2121552
59104,552929 2589208 2298488 2810567 1684546
59135,593562 1549837 604432 1647075 2324846
59546,2730942 1391673 168548 270910 1227431
59782,1548 2492753 1724745 1293648 2196430
59842,2622472 2277810 81952 459760 2798665
60155,1550630 512254 1930815 2079703 771171
60471,1644009 2077189 2709027 939646 582531
60496,2778525 1244196 1386412 278589 657183
61016,42452 1837182 433733 907427 341674
61298,2256486 1653612 1804347 1054203 1551883
61873,2080276 847094 831693 2092327 323881
62808,2581186 1779169 2004205 261735 1563169
62908,1796052 1774071 2547597 2608862 1504401
62914,1796052 2086265 1880316 1369252 723777
63061,1794685 2224868 1301316 919459 2143161
63163,2517022 2016702 1206551 497400 229279
63322,590874 189231 673547 326765 28310
63597,650831 2313894 834813 1549598 2778525
63753,2754141 2538232 512040 2400484 2483915
63872,2562177 1113051 493171 1427393 851928
64303,650831 1008509 1382805 470426 1526269
64930,246301 2718840 2581562 261126 729557
65592,1369193 1911499 2813546 562035 2147088
66592,189231 673547 254917 852409 1121933
66908,1217849 2548644 2600924 972918 1119853
67173,2604219 2720356 410738 977806 1682330
67354,2364874 1961546 1115516 1438742 1806067
67659,1069451 1984748 2756054 1804723 1004165
67705,1820087 457843 2239658 378172 2329004
67752,2778525 1244196 1386412 278589 657183
67939,2229101 275226 1014892 1365986 765552
69088,2778525 1244196 1386412 278589 657183
69418,1647849 398342 2803304 22031 183442
69428,2648928 987737 665194 966979 810703
69757,2484384 2287767 1939406 965108 2813646
70134,2419510 650831 1671183 1391673 184517
70534,2786904 1592663 1814370 323086 2636095
70547,447657 2047174 1808597 2039641 2459306
70649,1671183 1141064 792226 2041177 2393488
70855,1807932 2265526 1549837 2293303 2258655
71226,1382805 2713312 2423978 758125 2037855
72027,2708595 607608 1556736 870075 1130555
72461,141739 2202113 1778233 2049986 36667
72570,534894 2223865 637137 668146 1460626
73454,229033 1177446 2470569 2719617 1600315
73471,447657 2240591 1024246 1946950 216920
73525,2354057 280374 457635 2589166 2145015
74032,2778525 1244196 1386412 278589 657183
74663,498029 89019 1793915 979052 1638971
75611,1860448 2165607 1907046 2760857 2787886
76103,1391673 2011456 2177667 2308292 1444262
76608,2585771 2541948 2063891 929505 577084
76720,958584 2711097 1415008 1651090 2024684
77440,2235398 1774990 635882 2278562 2196535
77641,1671183 266412 92053 2459081 650831
77738,379691 1012009 2711097 1415008 1089730
77942,379691 823512 2260968 1156803 584187
77992,1527440 98158 2460805 2729479 853132
78016,1860448 1398399 2546303 2760857 2430982
78100,1889254 1527440 1226851 98158 1537749
78298,2778525 1244196 1386412 278589 657183
78784,779514 2588441 714105 538895 796307
79349,2343444 258816 1130730 499178 425507
79426,1094501 535118 1120107 2524643 56104
79738,1149548 479552 1012298 2305682 252653
79802,777911 1469661 2387051 2233815 2754844
80026,1671183 75845 2760857 2334180 2778525
80113,1671183 1308599 792604 904965 1779169
80743,1671183 549843 825137 75845 650831
80933,1883 2767301 2256486 1653612 317124
81213,72465 1244196 1143182 794156 2781925
81342,2375608 2638020 2354096 830128 2502097
81375,2778525 1244196 1386412 278589 657183
82204,2465711 1807932 429447 2161079 1306420
82500,1041132 153020 575217 2746839 1549837
82645,973451 1804543 2754709 483085 613925
82778,1377641 1527440 2729479 98158 2460805
82848,2778525 1244196 1386412 278589 657183
82953,1671183 834813 75845 650831 184517
83200,141739 973451 2202113 834180 1245695
83840,1211919 2163770 1123204 404357 2654710
84028,1376433 1867855 1801533 1579755 2493476
84579,41907 1568572 2224868 1714427 669712
84814,2778525 1244196 1386412 278589 657183
84989,816307 1376234 602260 2031674 2750191
85006,941141 1562403 790718 2484384 2287767
85011,969775 2291313 2175958 2582339 2229497
85432,2362507 1717082 2822835 913976 2372389
85921,1069451 1984748 1004165 6222 938287
85958,1069451 2470778 1798644 1402644 934205
85991,1851478 1111528 567928 2759823 1550643
86194,707286 2437922 2146761 554760 779537
86285,459511 834813 1671183 1850255 2310294
86316,1423069 525094 1313448 793171 1652258
86856,2622472 1175816 1720782 2304303 2013441
87127,2778525 1244196 1386412 278589 657183
87569,822702 2287767 2811200 1893616 458062
87622,1357400 409207 752622 38575 6873
87629,629433 2538002 2032117 1848896 2813546
88090,1978356 162073 1534662 2085803 1091589
88699,1200177 1084945 396118 1818827 1764845
89595,2778525 1244196 1386412 278589 657183
89700,1653612 1804347 2256486 1054203 1551883
90134,1017553 796888 307743 1583220 1371258
90275,2470153 1595570 1350127 1683951 141139
90552,1049247 1156397 2619522 639195 657384
90609,2024684 2166538 2719617 1772723 752622
90615,1671183 874156 1280955 2517670 1960737
90733,1513537 1426791 1639401 2108165 1183228
91295,1553467 2165607 1729705 1468021 2614450
92019,779514 1935849 1884305 2021705 2588441
92182,2778525 1244196 1386412 278589 657183
92343,512713 2679723 1788355 1984748 2363688
93312,512713 1769025 407660 1040704 1531419
93887,470426 828659 813931 317960 965108
93930,1585956 2229274 2293303 1838864 234670
94336,708734 1772350 2255147 2284624 1290281
94417,1391673 2177667 2011456 1815493 1805071
94548,2778525 1244196 1386412 278589 657183
94665,831693 2092327 665931 1549427 1991526
94805,1671183 91611 2166538 2256486 75845
94918,230632 587919 2368324 870255 2420485
94945,2754844 1620901 1849816 1511831 934551
95321,1774071 1796052 2608862 162175 569889
95619,2778525 1244196 1386412 278589 657183
96109,2354096 563498 1355647 2038000 289761
96164,1860448 2760857 1398399 1280955 1960737
96187,650831 266412 2459081 2420135 2293269
96756,650831 47869 2453690 1283135 1884305
97135,1337533 2333838 1666926 2711836 71903
97204,893084 1208817 720481 1934473 2595899
97375,1306420 15530 484085 2177883 362155
98005,2278891 59710 1545735 2552860 1967674
98174,2778525 1244196 1386412 278589 657183
98287,755183 1216689 966979 1776200 1998013
98458,140784 1372940 1751595 223971 2571791
98716,2178500 697461 1686571 2396714 660656
99109,2739741 2548255 2753185 1009813 156784
99155,2691749 2539630 1983948 2460146 2301119
99208,1801704 216747 2719617 31714 2283042
99598,2778525 1244196 1386412 278589 657183
99751,2166538 1474836 2199800 2121552 2282800
99972,1945089 1019090 1778233 512713 1010496
100399,2330508 2331463 1387334 1260067 979223
100521,904965 667239 760925 776632 713452
100803,2831727 902460 726040 75845 2792382
101222,1671183 75845 2760857 84272 1355739
101236,1115516 1438742 1806067 2667087 2067275
101276,952102 2486236 2739970 83288 219154
101454,976588 1467437 783619 2767682 2072753
101666,1671183 2488684 1977458 1854085 2760857
