user_id,recommended_items
285,1216431 296295 2712821 1755502 2676153
902,1443706 1244196 657183 2791339 1386412
948,2778525 1053542 1244196 2031981 657183
1183,1096406 2796479 2117630 2579533 579292
1286,1096406 290889 2506759 2657408 2159449
1509,2086041 2546303 1835742 1865831 1376058
1776,1757758 1277140 1118121 117029 1532521
1982,2778525 1244196 1386412 278589 657183
2742,2778525 1244196 1386412 278589 657183
3161,472040 723096 1251864 460717 1386412
3256,1244196 2778525 657183 1443706 784737
3375,2778525 1244196 2031981 823512 2660436
3547,2778525 1244196 1386412 278589 657183
3630,1443706 2750191 1244196 415358 2625619
3806,194318 2750191 1750840 1432568 2148901
4607,2778525 1244196 1386412 278589 657183
5112,2778525 1244196 1386412 278589 657183
5627,314274 374376 2380306 2802026 345660
5686,926828 2036210 2179419 2491392 2309898
5738,2778525 1244196 823512 2031981 2660436
5839,1443706 2778525 1386412 657183 1069281
6442,677711 2822465 432522 315406 478208
7182,2014172 1183228 1120107 1373703 248636
7693,2778525 1244196 1386412 278589 657183
8316,2766686 141568 2491016 2476988 2448401
9660,107246 1386412 1644077 2213987 118466
9680,1732529 447615 299943 1717731 1359029
10044,388367 1694302 1517153 711587 2071024
10316,1386412 784737 2002097 657183 830073
10469,2640781 2547410 1430325 1583803 2436303
10470,315341 100254 353289 2076321 162125
10870,2778525 1244196 1386412 278589 657183
10956,1460321 2778525 2372201 1523937 1241389
11027,466173 278589 2550498 688457 2079278
11380,1443706 2200859 818486 540654 1244196
11423,2778525 1244196 1386412 278589 657183
11805,1093296 1414197 2031674 178439 1226034
12046,1432589 2486783 975853 1446413 2036333
12097,1386412 657183 1092821 536047 784737
12233,2778525 1244196 1386412 278589 657183
12593,1216431 1226034 2415538 2830138 1001431
12626,1251864 1550793 677711 1589286 2118010
12630,2148901 662225 2256486 802490 1823509
12671,794156 952102 1886939 312742 1274931
12689,1118308 1454707 2261549 1076185 2725896
12750,657183 1386412 1162250 830073 2002097
12852,1496888 1102260 2394849 1445649 1972115
13715,2778525 1244196 1386412 278589 657183
14269,1244196 823512 1053542 278589 1386412
14624,1443706 468120 657183 266412 2778525
14792,1244196 2778525 468120 278589 1386412
14966,2112431 2081994 1919608 2184165 1873778
15006,2028004 1807932 338577 632512 1115516
15100,1029608 1607836 268652 542796 66474
15549,1386412 1244196 2002097 784737 657183
15611,1386412 808771 2002097 1695664 1317915
16228,2778525 1244196 1386412 278589 657183
16874,2778525 1244196 1928254 79531 1386412
16971,1251864 1104146 2766686 825883 2491016
18097,2431623 2250299 540654 1353323 2258108
18564,1576126 1953846 2778525 468120 1244196
18796,1014523 750033 436574 2730930 2345480
18994,132221 1160495 770613 2111288 634598
19544,2279385 146656 1442073 1919107 2436828
19679,2047542 534894 1517632 534046 1972717
19704,2446758 788342 1618127 172858 397887
20101,1543175 1550605 105999 2397283 2504215
20679,2031981 1984327 2466095 1386412 1244196
20815,1074013 2770160 1407200 415358 2348573
20979,1029640 1449761 1221097 485102 2588067
21195,1443706 296295 1244196 1052048 1567110
