user_id,recommended_items
285,1728166 561002 1726380 1808563 2712821
902,2466095 554760 2791339 604205 237692
948,1053542 823512 2778525 570383 1595372
1183,1096406 1244196 2117630 1664426 579292
1286,2778525 1244196 1386412 278589 657183
1509,2086041 1376058 1566231 1824686 2182715
1776,1103447 623022 194022 1687056 2468340
1982,2778525 1244196 1386412 278589 657183
2742,2778525 1244196 1386412 278589 657183
3161,472040 1386412 723096 460717 2791339
3256,1162250 2791339 2547597 2616493 1672211
3375,2778525 1244196 1953846 1576126 2031981
3547,2778525 1244196 1386412 278589 657183
3630,415358 1443706 1472716 2625619 2750191
3806,1432568 2348573 592559 83516 2750191
4607,2778525 1244196 1386412 278589 657183
5112,2778525 1244196 1386412 278589 657183
5627,374376 2802026 2593483 2380306 345660
5686,926828 475804 2309898 2774733 2138292
5738,2778525 823512 1156803 1595372 1807819
5839,657183 1443706 278589 79531 1317915
6442,315406 2458668 2526744 1422652 889124
7182,2014172 2340784 1183228 2687682 248636
7693,2778525 1244196 1386412 278589 657183
8316,2476988 499178 1982238 983047 1607107
9660,1386412 2227201 2650926 1717754 2502800
9680,2184058 2272823 624750 1310205 1017628
10044,81416 388367 2232786 1208433 2325510
10316,830073 657183 784737 2002097 1162250
10469,1756345 2641962 987162 2547410 589441
10470,353289 826394 125527 2155612 2210368
10870,2778525 1244196 1386412 278589 657183
10956,493729 546579 192785 300053 1302734
11027,522016 2523066 1264432 1147424 278589
11380,1165605 830073 367160 2603862 2791339
11423,2778525 1244196 1386412 278589 657183
11805,84155 1001431 931519 178439 1586516
12046,1162250 607052 954409 1446413 2588187
12097,657183 1984327 1092821 536047 1386412
12233,2778525 1244196 1386412 278589 657183
12593,1534045 1001431 1216431 1801603 702963
12626,2580699 1631256 2118010 2292469 377012
12630,393793 2761339 2393613 1099748 2443949
12671,1646403 1728147 2814126 1434088 830631
12689,1105190 88029 261110 1221859 549290
12750,657183 830073 2791339 1386412 1895173
12852,932497 406835 1972115 1102260 1496888
13715,2778525 1244196 1386412 278589 657183
14269,1053542 823512 1735000 1795868 1937974
14624,657183 278589 1560628 1836345 2459081
14792,2778525 1244196 777911 1576126 1119495
14966,169068 420362 1965452 2609684 319253
15006,723777 1499394 1794685 590953 2219078
15100,1299042 1728143 1069226 802988 816307
15549,398211 1622792 313098 313495 868249
15611,1386412 507069 1664453 808771 657183
16228,2778525 1244196 1386412 278589 657183
16874,2588490 2387472 2450694 1339831 604278
16971,2539956 825883 1328711 1913505 1291947
18097,1428371 1815493 2323802 1317915 2244505
18564,1576126 1953846 2490294 1295570 468120
18796,1014523 2730930 2778525 1822566 882152
18994,1834588 41913 951204 634598 1851776
19544,914870 2419733 2279385 1919107 2441110
19679,153323 2096789 2517409 445231 193627
19704,437801 1187519 499178 2330317 788342
20101,105999 536047 1241563 1460626 633578
20679,1244196 2466095 554760 2796479 2031981
20815,2348573 890051 457843 1407200 1086695
20979,1029640 485102 1449761 1702541 2588067
21195,1056667 1477642 2205815 1244196 1330328
21324,2520574 2645314 1796117 2049238 128886
21578,2778525 1244196 1386412 278589 657183
21627,266817 2783906 1953745 2093033 2728896
21663,2167880 2617752 67174 190325 2713366
21813,2024094 1434088 1140869 1928254 2588490
21835,657183 650831 1953846 2796479 278589
22107,2778525 536047 986950 1340660 1053542
22206,787368 2730927 1096094 274885 1955247
22591,1834588 1880316 1328711 771416 882380
22728,2778525 1244196 1386412 278589 657183
23229,1908731 2778525 657183 278589 1386412
23361,2143484 174892 1134856 516103 2512859
23459,1391091 2313955 2367494 857638 2045755
23667,1274654 2741322 1571417 1504118 2351383
23718,1443706 1244196 1149693 2257200 172858
24419,2778525 1244196 1386412 278589 657183
24465,734196 2584486 2500175 2002097 882543
25906,1053542 410414 2018729 1673229 79531
26038,2825431 1689895 81964 665666 291669
26658,657183 1754395 1627267 278589 2002097
27187,2348573 141739 2625619 457843 925751
27501,436974 882543 2055851 1020875 130565
27638,771416 1878823 1524219 21388 404604
27707,965108 1967011 1472192 797595 1237831
27727,1140869 79531 2620827 1386412 2791339
27845,536047 2436828 18872 166946 1398109
27931,2704587 551925 947691 1516317 1124313
28232,1340660 120395 1376058 1835742 1765174
28739,806981 1274336 1929110 730809 1640475
28801,1376234 1090127 477905 335145 2401491
28972,106261 1085517 2329357 2553721 1361778
29072,1074013 340121 1407200 712901 1086695
29146,1377249 850021 2318985 783582 447312
29212,931519 767563 1509637 2462072 716019
29340,8745 2337857 262871 714309 389056
29449,2489959 830073 1056667 1196981 904965
29519,2791339 784737 1244196 2106311 343377
30094,79531 356159 1541384 1330328 2712821
30368,2778525 1244196 1386412 278589 657183
30774,2778525 1244196 1386412 278589 657183
30910,1165605 350611 2215624 2734883 1695664
31318,2277810 1386412 657183 2791339 1165605
32111,2778525 1244196 1386412 278589 657183
32371,1350991 941986 147908 282920 1469233
32434,1765833 1165605 1636910 2791339 2618175
33119,2778525 1244196 1386412 278589 657183
33317,1677336 22987 2164654 278589 2040236
33492,278589 1140869 2650926 1092821 79531
33552,2778525 397228 2038867 473708 1201831
33704,784737 2313894 1244196 1443706 1386412
35125,436637 2036870 2764101 1673229 787160
35517,2049850 374376 2155146 781372 180250
35752,343377 1218572 1162250 1386412 2791339
36049,2251704 1128638 1364348 1918359 398787
36125,2205815 1244196 2803681 374376 79531
36396,2778525 1244196 1386412 278589 657183
36940,2546303 81964 1689895 2595466 2257516
37187,878016 1976523 675243 788342 2376471
37351,958759 1506715 391967 1772462 2475831
38059,2194493 1646883 1600861 252232 2128013
38189,1053542 1953846 849943 914866 297118
38365,2796479 2459081 668146 1047625 1953846
38481,770454 1695113 2358688 1406238 2735795
38730,1330328 265522 2705759 2288524 2625619
38944,461272 2659613 964898 442064 2827386
39189,2778525 1244196 1386412 278589 657183
39773,2756141 2358568 2166278 1518374 2206950
39778,542825 2157670 1571702 2569166 2336274
40141,1053542 1401612 2816640 203784 79531
40180,744459 565050 700812 1144348 1434783
40246,439558 818187 190851 45665 2125001
40468,1613050 1252367 2108842 828659 343427
41309,2778525 1244196 1386412 278589 657183
41345,784737 2800789 941986 949723 1129104
41383,2807989 1323563 1707973 64989 2018408
41403,2791339 2712481 1140869 2603642 1386412
41629,2086041 778416 526154 657183 988899
41649,460717 2024094 1886939 2648928 794156
42051,37004 278589 1234054 631686 1225403
42321,2778525 1244196 1386412 278589 657183
42617,1025299 258349 1438082 2462072 526501
42912,659969 2313955 1974596 2199144 399306
43088,2002097 1417963 1092821 1469476 374097
43399,2409634 1140869 1792590 671237 1886939
43444,2778525 1244196 1386412 278589 657183
44628,1330328 335428 35677 1576126 1295570
46074,2778525 1244196 1386412 278589 657183
46106,1575865 2772718 1717972 807098 2543838
46377,430533 81564 291669 2825431 335428
46391,1254543 940554 1226070 2710106 866686
46874,2459081 1244787 657183 1325341 2791339
